,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.807363283824099,0.8062682442249804,0.8084547662682977,0.6530175075225247,0.651984734436197,0.654049196761473,0.8087247719062823,all,histgbm,20.0
1,0.8066563894069675,0.8055598308261515,0.8077493990198262,0.6412211127101018,0.6401805100079081,0.6422607151266151,0.807866113131289,all,dro,20.0
2,0.7770407083321685,0.7758852972212378,0.7781929134191062,0.3700580894193137,0.36901156008841146,0.37110553913927097,0.7779787971189003,all,aldro,20.0
3,0.8073253431632926,0.8062302218938538,0.8084169077172194,0.6511761548496902,0.6501421139739034,0.6522091249217357,0.8088006533794213,all,resnet,20.0
4,0.8080342344573088,0.8069406418212017,0.8091242621677542,0.6555851307714974,0.6545541539669202,0.6566150055402931,0.8095574712299388,all,group,20.0
5,0.80814006893219,0.807046705002637,0.8092298667103346,0.6625861834970295,0.6615602742273473,0.6636109411367941,0.8095175336124972,all,xgb,20.0
6,0.8064706798567041,0.8053737231540653,0.8075640897421834,0.6545519680832204,0.6535202644960864,0.6555825769532493,0.8077702628494292,all,tabtransformer,20.0
7,0.808269865929686,0.8071767826627351,0.8093593815419518,0.6411404159794198,0.6400997620868694,0.6421800701578997,0.8094216833306376,all,mlp,20.0
8,0.8013267250020967,0.8002188932088437,0.802431069551298,0.6263729142646144,0.6253234261082581,0.6274215073127609,0.8022129433824366,all,saint,20.0
9,0.7418457532419296,0.740631308963025,0.7430573989436147,0.7444933651392569,0.7435466631387899,0.7454383352299578,0.7431631791142236,all,label,20.0
10,0.8073093681482162,0.8062142124961447,0.8084009672697994,0.6508252463389972,0.6497909657862155,0.6518584585737716,0.8085849902452369,all,lightgbm,20.0
11,0.8060493388340635,0.804951480301225,0.8071436554295006,0.6549994681351842,0.6539680786828062,0.6560297597004694,0.8079120413913468,all,node,20.0
12,0.7910887372149957,0.7899601111870799,0.7922139945574035,0.5413246735144771,0.5402440120672304,0.5424050422627648,0.7921207074549553,all,ft,20.0
13,0.7762060137944256,0.7750490721424578,0.7773597590866941,0.3639336966316451,0.3628908517343551,0.3649775053001807,0.7770981726543139,causal,histgbm,9.0
14,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637295094494649,0.36268679052350045,0.36477319359304333,0.7770881882499536,causal,dro,9.0
15,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637295094494649,0.36268679052350045,0.36477319359304333,0.7770881882499536,causal,aldro,9.0
16,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637588537151674,0.36271611667305714,0.36480255576702375,0.7770881882499536,causal,aldro,9.0
17,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36374540426005375,0.3627026755206635,0.3647890981044732,0.7770881882499536,causal,aldro,9.0
18,0.7762100075481946,0.7750530732035081,0.7773637454869452,0.36396304089734766,0.3629201779130643,0.36500686744500876,0.7770921820116977,causal,resnet,9.0
19,0.7762100075481946,0.7750530732035081,0.7773637454869452,0.36392146985426904,0.3628786324944692,0.36496527107192994,0.7770921820116977,causal,resnet,9.0
20,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3641941269897552,0.3631511217167573,0.36523809418923675,0.7770881882499536,causal,group,9.0
21,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3639667089305605,0.36292384368569747,0.36501053771282516,0.7770881882499536,causal,group,9.0
22,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3688427477481333,0.3677969351468626,0.36988948934730576,0.7770881882499536,causal,group,9.0
23,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36759439377803754,0.36654932479276503,0.36864040060392267,0.7770881882499536,causal,group,9.0
24,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3688892095021623,0.3678433693698827,0.3699359783032457,0.7770881882499536,causal,group,9.0
25,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36976831479550104,0.36872195570877575,0.37081559632389394,0.7770881882499536,causal,group,9.0
26,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36452669533438403,0.36348348574181,0.36557086449768195,0.7770881882499536,causal,group,9.0
27,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3683218870319131,0.36727638378068433,0.36936832297055683,0.7770881882499536,causal,group,9.0
28,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36873392942948635,0.3676881813495002,0.36978060727818785,0.7770881882499536,causal,group,9.0
29,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36404985101671766,0.36300693454960314,0.36509373043229365,0.7770881882499536,causal,group,9.0
30,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3685994348783497,0.367553766622727,0.3696460338553788,0.7770881882499536,causal,group,9.0
31,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3708968463473114,0.3698498265197107,0.3719447806226543,0.7770881882499536,causal,group,9.0
32,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3639508141199716,0.36290795867142644,0.36499463321851,0.7770881882499536,causal,group,9.0
33,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3728653575048571,0.37181719978556904,0.37391441572802325,0.7770881882499536,causal,group,9.0
34,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3655170643018449,0.364473249439898,0.3665618317191952,0.7770881882499536,causal,group,9.0
35,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36548894271387994,0.3644451449729249,0.366533693209445,0.7770881882499536,causal,group,9.0
36,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36603181162937704,0.3649876840565918,0.3670768881113487,0.7770881882499536,causal,group,9.0
37,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.364601278676378,0.363558023335931,0.36564549305922206,0.7770881882499536,causal,group,9.0
38,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3646489631081446,0.36360567853321574,0.3656932063876963,0.7770881882499536,causal,group,9.0
39,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36752225579151876,0.36647723000729227,0.36856821992736083,0.7770881882499536,causal,group,9.0
40,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36431394940804057,0.3632708704579413,0.36535798943585035,0.7770881882499536,causal,group,9.0
41,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36477367623738044,0.36373031525528937,0.3658179950406848,0.7770881882499536,causal,group,9.0
42,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3725450159376043,0.3714970421242559,0.3735938925239485,0.7770881882499536,causal,group,9.0
43,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.368672795542606,0.3676270837356053,0.3697194375513701,0.7770881882499536,causal,group,9.0
44,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3685407463469446,0.3674951129511296,0.3695873108798925,0.7770881882499536,causal,group,9.0
45,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.37040288454131853,0.3693561531680003,0.37145053386135035,0.7770881882499536,causal,group,9.0
46,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36913863576063394,0.3680926480082275,0.37018555041502954,0.7770881882499536,causal,group,9.0
47,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36974386124074893,0.36869751653912175,0.3707911285572601,0.7770881882499536,causal,group,9.0
48,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637295094494649,0.36268679052350045,0.36477319359304333,0.7770881882499536,causal,group,9.0
49,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3688060674160051,0.3677602765571019,0.3698527875326415,0.7770881882499536,causal,group,9.0
50,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3740415734884341,0.37299274472667465,0.37509129442241,0.7770881882499536,causal,group,9.0
51,0.7762179950557329,0.7750610753260552,0.7773717182869898,0.36393981002033315,0.3628969613545741,0.3649836224140267,0.7770802007264652,causal,xgb,9.0
52,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637295094494649,0.36268679052350045,0.36477319359304333,0.7770881882499536,causal,tabtransformer,9.0
53,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.42972476301448753,0.42865154586378584,0.43079847792086057,0.7770881882499536,causal,tabtransformer,9.0
54,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36591443456656686,0.36487037818769147,0.3669594406860713,0.7770881882499536,causal,tabtransformer,9.0
55,0.7762140013019637,0.7750570742647036,0.7773677318870474,0.40007727323301673,0.3990152638330589,0.40113999038579556,0.7770881882499536,causal,tabtransformer,9.0
56,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3647088743172873,0.36366555302753,0.3657531538872977,0.7770881882499536,causal,tabtransformer,9.0
57,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.373418007842255,0.3723695340058125,0.3744673782678923,0.7770881882499536,causal,mlp,9.0
58,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3679893186872843,0.3669440136404046,0.369035558777339,0.7770881882499536,causal,mlp,9.0
59,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3641097622258604,0.3630668088694364,0.36515367810636246,0.7770881882499536,causal,mlp,9.0
60,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36585819139063697,0.364814169149179,0.36690316377112375,0.7770881882499536,causal,mlp,9.0
61,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3638701173892896,0.36282731169485594,0.364913887305335,0.7770881882499536,causal,mlp,9.0
62,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36989058256926166,0.36884415160024275,0.3709379351138668,0.7770881882499536,causal,mlp,9.0
63,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3659193252775173,0.3648752659308956,0.36696433433012454,0.7770881882499536,causal,mlp,9.0
64,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36483970083521117,0.36379629943285346,0.3658840595911015,0.7770881882499536,causal,mlp,9.0
65,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3643078360193525,0.3632647608265992,0.36535187233312083,0.7770881882499536,causal,mlp,9.0
66,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3639520367977092,0.36290918059555755,0.3649958566411866,0.7770881882499536,causal,mlp,9.0
67,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36619320509074105,0.3651489797353621,0.36723837821207295,0.7770881882499536,causal,mlp,9.0
68,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637759712034939,0.3627332235955604,0.36481968369992107,0.7770881882499536,causal,mlp,9.0
69,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36698672294244733,0.36594201865781695,0.36803236937213674,0.7770881882499536,causal,mlp,9.0
70,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637270640939897,0.3626843466778932,0.36477074674502197,0.7770881882499536,causal,mlp,9.0
71,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3647149877059753,0.3636716626707802,0.3657592709781059,0.7770881882499536,causal,mlp,9.0
72,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3662665657549974,0.3652222959947047,0.36731178276158494,0.7770881882499536,causal,mlp,9.0
73,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637674124593307,0.3627246701341338,0.364811119733654,0.7770881882499536,causal,mlp,9.0
74,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3645059098128447,0.363462712974501,0.3655500663691407,0.7770881882499536,causal,mlp,9.0
75,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3698856918583112,0.368839263763202,0.37093304156365003,0.7770881882499536,causal,mlp,9.0
76,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36406696850504416,0.3630240414963456,0.3651108583409518,0.7770881882499536,causal,mlp,9.0
77,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36725815740019585,0.3662132899903422,0.36830396503240065,0.7770881882499536,causal,mlp,9.0
78,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36377719388123153,0.36273444551865797,0.36482090712364446,0.7770881882499536,causal,mlp,9.0
