,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.7137931034482758,0.7001060567137902,0.7271925314786833,0.6679383919740003,0.6615572666083744,0.6742735067373608,0.7206254311335939,all,vrex,55.0
1,0.8457471264367816,0.8346670863259793,0.8563607299557631,0.7996326126889926,0.7941839935203031,0.8049990697348804,0.8378937686824557,all,histgbm,55.0
2,0.7062068965517241,0.6924206912515989,0.7197157127500169,0.5965804719513919,0.589945100182231,0.6031893884464625,0.7026902736261209,all,deepcoral,55.0
3,0.787816091954023,0.7753599963828025,0.7998845307618092,0.7320427676510762,0.7260302164105124,0.737991725725387,0.7891469303288112,all,dro,55.0
4,0.7124137931034483,0.6987083766514264,0.7258334510178119,0.603739814422307,0.5971231504981845,0.6103280615895295,0.7105081627960451,all,mmd,55.0
5,0.7742528735632184,0.7615321781491537,0.7866042802933626,0.6938910084310678,0.6876418622764326,0.7000870279855917,0.7785697861577374,all,dann,55.0
6,0.7866666666666666,0.7741873917538369,0.7987598422912021,0.7490933069568084,0.7432043069364305,0.7549140333166955,0.7967348815819729,all,aldro,55.0
7,0.8098850574712644,0.7979028889370285,0.8214496300578795,0.7488578022702652,0.7429670158366712,0.7546803797054212,0.8171993561738331,all,resnet,55.0
8,0.7940229885057472,0.7816945615898526,0.8059553453223375,0.7252602326786303,0.7192017019834658,0.73125703152172,0.8050126465854219,all,group,55.0
9,0.8383908045977011,0.8271108563427335,0.8492143588960639,0.7961942442654609,0.7907117891301796,0.8015954830654949,0.8252471832605197,all,xgb,55.0
10,0.8335632183908046,0.8221564827748825,0.8445201429894784,0.7987376948801281,0.7932802099093412,0.8041132639073967,0.8296160036790067,all,tabtransformer,55.0
11,0.8358620689655173,0.8245152838514078,0.8467559090372322,0.7838066977532853,0.7782073028295897,0.7893282825202441,0.8296160036790067,all,tabtransformer,55.0
12,0.8011494252873563,0.7889729198228785,0.812920194335804,0.7471621685271537,0.7412585872779391,0.7529980063322221,0.8073120257530467,all,mlp,55.0
13,0.784367816091954,0.7718426093799622,0.7965100379700152,0.7315246573406811,0.7255085315114,0.737477332197628,0.7879972407449989,all,irm,55.0
14,0.8273563218390805,0.8157914737181148,0.8384798147252938,0.7771654655927653,0.7715064531498398,0.7827484932703913,0.8326051965969188,all,saint,55.0
15,0.8036781609195403,0.791556975248151,0.815390178391036,0.7761763459092836,0.7705086319227319,0.7817683469568479,0.8080018395033342,all,label,55.0
16,0.7733333333333333,0.7605953889914971,0.7857032335243536,0.7119306674202817,0.705786805433383,0.7180164547655123,0.7806392274085997,all,mixup,55.0
17,0.84,0.8287630782342503,0.8507783322077372,0.7994442089397579,0.7939937198046603,0.8048125877801838,0.8330650724304438,all,lightgbm,55.0
18,0.8347126436781609,0.8233357877151884,0.8456381217692198,0.7938391974000283,0.7883339185105506,0.7992639076635134,0.8342147620142562,all,node,55.0
19,0.7034482758620689,0.6896271389435273,0.7169957427613138,0.5944609297725024,0.5878203001083095,0.6010756848486062,0.7008507702920211,all,ft,55.0
20,0.7034482758620689,0.6896271389435273,0.7169957427613138,0.5944609297725024,0.5878203001083095,0.6010756848486062,0.7008507702920211,causal,vrex,9.0
21,0.7514942528735632,0.7383710005849478,0.7642789939200582,0.6911120531298572,0.6848476962522778,0.6973240455040608,0.7502874223959531,causal,histgbm,9.0
22,0.7531034482758621,0.7400070403445813,0.765859170355339,0.6930902924968206,0.6868367364782303,0.6992909415059483,0.7502874223959531,causal,histgbm,9.0
