,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.9879177121350365,0.9873322450130995,0.9884828808349844,0.9242049969494501,0.9227771272389873,0.9256145329435963,0.9887017328761752,all,histgbm,41.0
1,0.9878891993613139,0.9873030670799577,0.9884550345992967,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9887017328761752,all,histgbm,41.0
2,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886874763876909,all,dro,41.0
3,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,all,aldro,41.0
4,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,all,resnet,41.0
5,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,all,group,41.0
6,0.9879034557481752,0.9873176559448364,0.9884689578189207,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,all,group,41.0
7,0.9878820711678832,0.9872957727236766,0.9884480729132605,0.9242049969494501,0.9227771272389873,0.9256145329435963,0.9886803481434487,all,xgb,41.0
8,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,all,tabtransformer,41.0
9,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,all,mlp,41.0
10,0.9879034557481752,0.9873176559448364,0.9884689578189207,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,all,mlp,41.0
11,0.9879034557481752,0.9873176559448364,0.9884689578189207,0.9242273180458624,0.9227996391242655,0.9256366622778522,0.9886803481434487,all,mlp,41.0
12,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,all,saint,41.0
13,0.7880502965328468,0.7859021820740077,0.7901864992164348,0.6710688829035282,0.6685497146785813,0.6735806689032502,0.7888899185241683,all,label,41.0
14,0.9879177121350365,0.9873322450130995,0.9884828808349844,0.9242049969494501,0.9227771272389873,0.9256145329435963,0.9886732198992066,all,lightgbm,41.0
15,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,all,node,41.0
16,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,all,ft,41.0
17,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,causal,histgbm,6.0
18,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,causal,dro,6.0
19,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,causal,aldro,6.0
20,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,causal,resnet,6.0
21,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,causal,group,6.0
22,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,causal,xgb,6.0
23,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,causal,tabtransformer,6.0
24,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,causal,mlp,6.0
25,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,causal,saint,6.0
26,0.7176593864051095,0.7152958374646433,0.7200139362792897,0.6500647311795955,0.6475079288442285,0.6526150578823814,0.7207153905921433,causal,label,6.0
27,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,causal,lightgbm,6.0
28,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,causal,node,6.0
29,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,causal,ft,6.0
30,0.9879034557481752,0.9873176559448364,0.9884689578189207,0.9242496391422746,0.9228221510454724,0.9256587915761747,0.9887159893646595,arguablycausal,histgbm,41.0
31,0.9879034557481752,0.9873176559448364,0.9884689578189207,0.9242124373149209,0.9227846311967565,0.9256219093923391,0.9887159893646595,arguablycausal,histgbm,41.0
32,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886874763876909,arguablycausal,dro,41.0
33,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,arguablycausal,aldro,41.0
34,0.9879034557481752,0.9873176559448364,0.9884689578189207,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,arguablycausal,aldro,41.0
35,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,arguablycausal,resnet,41.0
36,0.9879034557481752,0.9873176559448364,0.9884689578189207,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886874763876909,arguablycausal,group,41.0
37,0.9878820711678832,0.9872957727236766,0.9884480729132605,0.9242049969494501,0.9227771272389873,0.9256145329435963,0.9886803481434487,arguablycausal,xgb,41.0
38,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,arguablycausal,tabtransformer,41.0
39,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,arguablycausal,mlp,41.0
40,0.9879034557481752,0.9873176559448364,0.9884689578189207,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,arguablycausal,mlp,41.0
41,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,arguablycausal,saint,41.0
42,0.7624315693430657,0.7601955312643449,0.7646567560101583,0.6524382077647654,0.6498853813087286,0.6549844561472616,0.7631925980311789,arguablycausal,label,41.0
43,0.9879177121350365,0.9873322450130995,0.9884828808349844,0.9242049969494501,0.9227771272389873,0.9256145329435963,0.9886732198992066,arguablycausal,lightgbm,41.0
44,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,arguablycausal,node,41.0
45,0.9879105839416058,0.9873249504535228,0.9884759193524197,0.9242347584113332,0.9228071430940084,0.9256440387146192,0.9886803481434487,arguablycausal,ft,41.0
46,0.988053147810219,0.9874708513737874,0.9886151392665208,0.9240561896400351,0.922627048920865,0.9254670031313672,,constant,constant,
47,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.9249267124001131,0.9235050298039503,0.9263300298077665,,all,tableshift:adv. label dro,
48,0.9880674041970804,0.9874854425992512,0.9886290601235038,0.924777905090698,0.9233549437040445,0.926182507778373,,all,tableshift:catboost,
49,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.9249267124001131,0.9235050298039503,0.9263300298077665,,all,tableshift:dro,
50,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.924934152765584,0.923512534151363,0.9263374058668123,,all,tableshift:ft-transformer,
51,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.9249267124001131,0.9235050298039503,0.9263300298077665,,all,tableshift:label group dro,
52,0.9880239520958084,0.9874343742156969,0.9885803362177012,0.927563835485983,0.9261618255882145,0.9289408978746264,,all,tableshift:lightgbm,
