,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,all,vrex,7492.0
1,0.6981481481481482,0.6697936006431947,0.7254185002930847,0.6648077735530207,0.6562210850601748,0.6733133327956762,0.7201112140871178,all,histgbm,7492.0
2,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,all,deepcoral,7492.0
3,0.6027777777777777,0.5728840447398895,0.6321098959222997,0.5437262357414449,0.5347005505516845,0.5527304033224472,0.6246524559777572,all,deepcoral,7492.0
4,0.600925925925926,0.5710143310203732,0.6302860339002403,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,all,deepcoral,7492.0
5,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,all,dro,7492.0
6,0.600925925925926,0.5710143310203732,0.6302860339002403,0.543979721166033,0.5349543756076551,0.5529834243699008,0.6246524559777572,all,dro,7492.0
7,0.600925925925926,0.5710143310203732,0.6302860339002403,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,all,dro,7492.0
8,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,all,mmd,7492.0
9,0.39814814814814814,0.36880198070023323,0.4280508664453925,0.4559357836924377,0.4469322358013647,0.464961015519963,0.3753475440222428,all,dann,7492.0
10,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,all,aldro,7492.0
11,0.600925925925926,0.5710143310203732,0.6302860339002403,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,all,aldro,7492.0
12,0.600925925925926,0.5710143310203732,0.6302860339002403,0.543979721166033,0.5349543756076551,0.5529834243699008,0.6246524559777572,all,aldro,7492.0
