,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,histgbm,8.0
1,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,dro,8.0
2,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,aldro,8.0
3,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,resnet,8.0
4,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,group,8.0
5,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,xgb,8.0
6,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,tabtransformer,8.0
7,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,mlp,8.0
8,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,saint,8.0
9,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,label,8.0
10,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,lightgbm,8.0
11,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,node,8.0
12,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,all,ft,8.0
13,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,histgbm,6.0
14,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,dro,6.0
15,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,aldro,6.0
16,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,resnet,6.0
17,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,group,6.0
18,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,xgb,6.0
19,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,tabtransformer,6.0
20,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,mlp,6.0
21,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,saint,6.0
22,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,label,6.0
23,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,lightgbm,6.0
24,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,node,6.0
25,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,causal,ft,6.0
26,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,histgbm,7.0
27,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,dro,7.0
28,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,aldro,7.0
29,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,resnet,7.0
30,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,group,7.0
31,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,xgb,7.0
32,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,tabtransformer,7.0
33,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,mlp,7.0
34,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,saint,7.0
35,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,label,7.0
36,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,lightgbm,7.0
37,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,node,7.0
38,0.9735772357723578,0.9640549076561258,0.981144874328173,0.9208965637537067,0.9158051314025647,0.9257730562837718,0.9722222222222222,arguablycausal,ft,7.0
39,0.967479674796748,0.9571122118723847,0.975926728744183,0.9193267050409908,0.9141911744983957,0.9242481193698173,,constant,constant,
40,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9196755625327054,0.9145497828723822,0.9245870430272852,,all,tableshift:adv. label dro,
41,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9195883481597767,0.9144601281885076,0.924502314707095,,all,tableshift:catboost,
