,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,all,vrex,7492.0
1,0.9325842696629213,0.9140711857471184,0.9481639493580781,0.8916125221500295,0.8862557969559017,0.8968003325204195,0.9381327334083239,all,histgbm,7492.0
2,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,all,deepcoral,7492.0
3,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,all,dro,7492.0
4,0.9134831460674158,0.8930541510268734,0.931120830885726,0.8760336680448907,0.8703659314670542,0.8815392940037698,0.9280089988751407,all,dro,7492.0
5,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8760336680448907,0.8703659314670542,0.8815392940037698,0.9280089988751407,all,dro,7492.0
6,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,all,mmd,7492.0
7,0.0853932584269663,0.06786823901438477,0.10571779246976398,0.12389249852333137,0.1183883074974195,0.12955883235847168,0.0719910011248594,all,dann,7492.0
8,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,all,aldro,7492.0
9,0.9134831460674158,0.8930541510268734,0.931120830885726,0.8760336680448907,0.8703659314670542,0.8815392940037698,0.9280089988751407,all,aldro,7492.0
10,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,all,resnet,7492.0
11,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8760336680448907,0.8703659314670542,0.8815392940037698,0.9280089988751407,all,resnet,7492.0
12,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761813349084465,0.8705164044573451,0.8816840903595599,0.9280089988751407,all,resnet,7492.0
13,0.9123595505617977,0.8918270130520981,0.9301089666622514,0.8760336680448907,0.8703659314670542,0.8815392940037698,0.9280089988751407,all,resnet,7492.0
14,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8763290017720023,0.8706668800149768,0.8818288841460542,0.9280089988751407,all,resnet,7492.0
15,0.9348314606741573,0.9165658797040594,0.9501464649421387,0.8916863555818074,0.8863311806187597,0.8968725834092671,0.9403824521934758,all,xgb,7492.0
16,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8760336680448907,0.8703659314670542,0.8815392940037698,0.9280089988751407,all,tabtransformer,7492.0
17,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,all,tabtransformer,7492.0
18,0.9157303370786517,0.8955111988362137,0.9331417401826294,0.8758860011813349,0.8702154610401683,0.8813944950826251,0.9280089988751407,all,tabtransformer,7492.0
19,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8759598346131128,0.8702906959334313,0.8814668948636208,0.9280089988751407,all,tabtransformer,7492.0
20,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761813349084465,0.8705164044573451,0.8816840903595599,0.9280089988751407,all,tabtransformer,7492.0
21,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8758860011813349,0.8702154610401683,0.8813944950826251,0.9280089988751407,all,tabtransformer,7492.0
22,0.9146067415730337,0.894282207530236,0.9321317609856152,0.875812167749557,0.870140226786776,0.8813220946612733,0.9280089988751407,all,tabtransformer,7492.0
23,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,all,mlp,7492.0
24,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8760336680448907,0.8703659314670542,0.8815392940037698,0.9280089988751407,all,mlp,7492.0
25,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,all,irm,7492.0
26,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8760336680448907,0.8703659314670542,0.8815392940037698,0.9280089988751407,all,mixup,7492.0
27,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,all,mixup,7492.0
28,0.9359550561797753,0.9178152366204287,0.9511356667638199,0.8930891907855877,0.8877636161651713,0.8982452042147155,0.9437570303712036,all,lightgbm,7492.0
29,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,all,node,7492.0
30,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8755906674542233,0.869914527860928,0.8811048895599795,0.9280089988751407,all,ft,7492.0
31,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,vrex,6.0
32,0.9157303370786517,0.8955111988362137,0.9331417401826294,0.8716036621382162,0.8658529164582027,0.877194227748734,0.9257592800899888,causal,histgbm,6.0
33,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,deepcoral,6.0
34,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,dro,6.0
35,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,mmd,6.0
36,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,dann,6.0
37,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,aldro,6.0
38,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,resnet,6.0
39,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8696101594802126,0.8638227852285724,0.8752382218762446,0.9280089988751407,causal,resnet,6.0
40,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8760336680448907,0.8703659314670542,0.8815392940037698,0.9280089988751407,causal,resnet,6.0
41,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,group,6.0
42,0.9157303370786517,0.8955111988362137,0.9331417401826294,0.8528499704666272,0.8467711912471476,0.8587767258983059,0.9257592800899888,causal,xgb,6.0
43,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,tabtransformer,6.0
44,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,mlp,6.0
45,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,irm,6.0
46,0.9134831460674158,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,irm,6.0
47,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,saint,6.0
48,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,label,6.0
49,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,mixup,6.0
50,0.9112359550561798,0.8906007778410395,0.9290961845632935,0.8495274660366214,0.8433942056726879,0.8555101452684782,0.9280089988751407,causal,mixup,6.0
51,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8716774955699941,0.8659281150264271,0.8772666638818158,0.9268841394825647,causal,lightgbm,6.0
52,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,node,6.0
53,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,causal,ft,6.0
54,0.9134831460674158,0.8930541510268734,0.931120830885726,0.8759598346131128,0.8702906959334313,0.8814668948636208,0.9280089988751407,causal,ft,6.0
55,0.9146067415730337,0.894282207530236,0.9321317609856152,0.875812167749557,0.870140226786776,0.8813220946612733,0.9280089988751407,causal,ft,6.0
56,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,vrex,1446.0
57,0.9303370786516854,0.9115816488514953,0.9461761620638013,0.8902835203780272,0.8848990208962758,0.8954996865343474,0.937007874015748,arguablycausal,histgbm,1446.0
58,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,deepcoral,1446.0
59,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,dro,1446.0
60,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,mmd,1446.0
61,0.5842696629213483,0.5510939919275977,0.6168856505828495,0.556777909037212,0.5483633768582936,0.5651680355371933,0.5826771653543307,arguablycausal,dann,1446.0
62,0.5842696629213483,0.5510939919275977,0.6168856505828495,0.5568517424689899,0.5484373366076613,0.5652417109120703,0.5826771653543307,arguablycausal,dann,1446.0
63,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,aldro,1446.0
64,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,resnet,1446.0
65,0.9348314606741573,0.9165658797040594,0.9501464649421387,0.8884376845835794,0.8830150126605497,0.8936928304649064,0.937007874015748,arguablycausal,xgb,1446.0
66,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,tabtransformer,1446.0
67,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,mlp,1446.0
68,0.8292134831460675,0.802848994805159,0.8533766175499299,0.8126107501476668,0.8059350742896946,0.8191518395498671,0.8661417322834646,arguablycausal,irm,1446.0
69,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,saint,1446.0
70,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761813349084465,0.8705164044573451,0.8816840903595599,0.9280089988751407,arguablycausal,saint,1446.0
