,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model
0,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
1,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
2,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
3,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
4,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
5,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
6,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
7,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
8,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
9,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
10,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
11,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
12,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
13,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,vrex
14,0.6754998564720154,0.6736382653284818,0.677361447615549,0.6786945462226868,0.6762400364177301,0.6811490560276434,0.8486270619507293,all,histgbm
15,0.5990229249000549,0.5974507187795826,0.6005951310205273,0.6160964369773865,0.6138741720560938,0.6183187018986791,0.8323858216643137,all,deepcoral
16,0.6723567247390747,0.6704886572179385,0.6742247922602109,0.678409993648529,0.6759242262830958,0.6808957610139623,0.8471135869357854,all,dro
17,0.6891506910324097,0.687171938456595,0.6911294436082244,0.6855095028877258,0.6829121488379315,0.6881068569375202,0.8358070382947334,all,mmd
18,0.7213533520698547,0.7192441843450069,0.7234625197947026,0.7106159925460815,0.7078976530954242,0.7133343319967389,0.809073219123202,all,dann
19,0.5034269690513611,0.5031327343318844,0.5037212037708377,0.5048004984855652,0.5043566045048646,0.5052443924662657,0.8142622763172955,all,aldro
20,0.6557750701904297,0.6539606380555779,0.6575895023252815,0.6714717745780945,0.6690217157639563,0.6739218333922327,0.8462996171798491,all,resnet
21,0.6670321226119995,0.6651805974799209,0.6688836477440782,0.6807653307914734,0.6782719588419422,0.6832587027410045,0.8468719396644918,all,group
22,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
23,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
24,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
25,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
26,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
27,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
28,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
29,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
30,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
31,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
32,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
33,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
34,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
35,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
36,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
37,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
38,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
39,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
40,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
41,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
42,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
43,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
44,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
