,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.7001063183475091,0.6978402532689971,0.7023650393666587,0.6303566018100144,0.6269112428307517,0.6337919953222516,0.7005157738189413,all,vrex,24.0
1,0.8261062170919401,0.8242282978298614,0.8279721633671904,0.8059042826467837,0.8030725368944628,0.8087126296461715,0.8270543935702307,all,histgbm,24.0
2,0.7971218104495748,0.7951304093505944,0.7991023041279616,0.7713770072848467,0.7683727107181972,0.7743605498381213,0.7980001898553934,all,deepcoral,24.0
3,0.8263846699068449,0.8245079276479983,0.828249428938493,0.8146777146922053,0.8118950293829353,0.8174363288358815,0.8277125589342784,all,dro,24.0
4,0.8178918590522479,0.815979994024401,0.8197920531514233,0.7989751155958952,0.7961061924599733,0.8018211709219073,0.8184286301933361,all,mmd,24.0
5,0.7966724888618874,0.7946794611092984,0.7986546257075294,0.8019654595513167,0.7991124148692218,0.804795407302746,0.7969306711388159,all,dann,24.0
6,0.8188601154313487,0.8169521749749372,0.820756349357566,0.811134091238424,0.8083313163172544,0.8139130666059371,0.820694237888808,all,ib_erm,24.0
7,0.7055931044957473,0.7033389467536932,0.7078397167343793,0.6455059214079646,0.6420909155802295,0.6489098033812637,0.7041166977818561,all,aldro,24.0
8,0.8256505670311867,0.8237707255484311,0.8275184522839181,0.8150070477269434,0.8122262486859033,0.8177637503580811,0.8263392715881404,all,resnet,24.0
9,0.8256948663426489,0.8238152115366033,0.8275625632895455,0.8075114278563054,0.8046885001632781,0.8103108336350642,0.8276999019080467,all,group,24.0
10,0.8275997367355205,0.8257281511147259,0.8294592944429819,0.8094479061005652,0.8066357030760258,0.8122364388037483,0.8283707242983261,all,xgb,24.0
11,0.8262201296071284,0.824342691634028,0.8280855904041651,0.8095137727075128,0.8067019363962281,0.8123019336494282,0.827889757301522,all,tabtransformer,24.0
12,0.8067094471445929,0.8047536833485641,0.8086539511183592,0.809421559457786,0.8066092097836063,0.8122102408298106,0.8076511723570547,all,causirl_coral,24.0
13,0.8013175880923451,0.7993415627150848,0.8032825518375837,0.7998313814862141,0.7969669796201502,0.8026728499369846,0.8020757523019967,all,ib_irm,24.0
14,0.8277642770352369,0.8258933922987828,0.8296231278069993,0.8157842736889251,0.8130079393152767,0.8185364520750223,0.8285162800999905,all,mlp,24.0
15,0.7805791818550021,0.7785303404273487,0.7826177237613671,0.7804797723650064,0.777517980389301,0.7834201132693895,0.7811726734803658,all,irm,24.0
16,0.8171197853381936,0.8152048053255416,0.8190231228097318,0.804850416935622,0.8020129291977066,0.807664586679022,0.8182197892605132,all,causirl_mmd,24.0
17,0.8193600648035642,0.8174541586708381,0.8212542460232917,0.8041917508661459,0.8013506905116217,0.8070095436989315,0.8210359775970636,all,saint,24.0
18,0.8140061765897124,0.8120787629478636,0.8159220621662922,0.8144274215858044,0.8116433049118816,0.8171874862796307,0.8149099769009271,all,label,24.0
19,0.8147086371000405,0.8127840107452056,0.8166217095634496,0.8065102554307018,0.8036818257631705,0.8093152399080978,0.8152264025567193,all,and_mask,24.0
20,0.8207523288780882,0.8188521165190397,0.8226407651303393,0.8084730803177406,0.80565546480057,0.8112671002229588,0.8217004714742271,all,mixup,24.0
21,0.8256379100850547,0.82375801527423,0.8275058491313179,0.8065892953590389,0.8037612990044283,0.8093938404664287,0.8263709141537195,all,lightgbm,24.0
22,0.8258973774807614,0.8240185766183259,0.8277642130365955,0.8081305739616129,0.8053110633501448,0.8109265152098593,0.8271683068063158,all,node,24.0
23,0.8125253138922641,0.810592058118406,0.8144470960438625,0.8030851918694261,0.800238157289499,0.8059090437197662,0.8132012783596494,all,ft,24.0
24,0.6791780579181855,0.6768700668004093,0.6814794732841906,0.6020339608225422,0.5985415248767247,0.6055185967765013,0.6764864095180837,causal,vrex,5.0
