,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5781614559029398,all,vrex,47.0
1,0.6641007697690693,0.6497378308100428,0.6782397882742449,0.624980379846178,0.6207605466972701,0.6291859750248011,0.6612225851609893,all,histgbm,47.0
2,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5781614559029398,all,deepcoral,47.0
3,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5062784492230419,0.5019279321783323,0.5106282510862701,0.5781614559029398,all,deepcoral,47.0
4,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.50665123214566,0.5023007357153861,0.5110009709305303,0.5781614559029398,all,deepcoral,47.0
5,0.5955213435969209,0.5806521522150578,0.6102602458984971,0.5322947731910218,0.527951495655244,0.5366343719899582,0.5958936070928604,all,dro,47.0
6,0.5878236529041287,0.5729167610835431,0.6026107587404761,0.5145189138282844,0.5101694155944775,0.5188667582032219,0.5858609426038264,all,mmd,47.0
7,0.5964543970142291,0.5815900294147984,0.6111872023627181,0.5468921676345943,0.5425581261290249,0.5512208675591922,0.5947270181987867,all,dann,47.0
8,0.6386750641474225,0.6240877463138477,0.6530731898170006,0.5957463506513891,0.5914707220392745,0.6000110721350509,0.6453569762015866,all,ib_erm,47.0
9,0.636109167249825,0.6215016634387989,0.6505309824948031,0.5978260869565217,0.593553902113829,0.6020871277252855,0.6399906672888475,all,aldro,47.0
10,0.6531373921156987,0.6386722168250232,0.6673936240855886,0.6083424894051169,0.6040889419482356,0.6125836946185349,0.6490900606626225,all,resnet,47.0
11,0.6498717051551202,0.6353776961869197,0.6641612313015435,0.6011222727986187,0.5968557091916149,0.6053773167915532,0.6490900606626225,all,resnet,47.0
12,0.6253790529507814,0.6106919023084459,0.6398951645373985,0.5835229948202794,0.5792287249211692,0.5878077501685239,0.6243583761082594,all,group,47.0
13,0.6601352927455096,0.6457344005060371,0.6743176822704038,0.6135614503217706,0.6093179164839375,0.617792047282107,0.6493233784414373,all,xgb,47.0
14,0.6552367623046419,0.6407905131513401,0.6694712004912027,0.6124627217077382,0.6082170373177687,0.6166955944074872,0.6539897340177322,all,tabtransformer,47.0
15,0.5843247025892232,0.5694019044158384,0.5991324885983689,0.5067493329147701,0.5023988423104713,0.5110990546989502,0.5790947270181988,all,causirl_coral,47.0
16,0.6337765337065547,0.6191510626652275,0.648219501114348,0.5874274054308586,0.5831387940732404,0.5917060574238632,0.6311245916938871,all,ib_irm,47.0
17,0.6417074877536739,0.6271445987764332,0.6560770437122201,0.5930191492701303,0.5887391251051552,0.5972885770153711,0.6420905272981802,all,mlp,47.0
18,0.6372754840214603,0.6226771007333955,0.6516865862215855,0.5906647308114895,0.5863810214387322,0.5949381119997734,0.6313579094727019,all,irm,47.0
19,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5781614559029398,all,causirl_mmd,47.0
20,0.6442733846512713,0.6297316532489052,0.6586182790269585,0.5990229163396641,0.5947527493712399,0.6032818028778828,0.6460569295380308,all,saint,47.0
21,0.6312106368089573,0.6165658220107814,0.645676451231544,0.595491288651703,0.5912152431621962,0.599756456071979,0.6290247316845544,all,label,47.0
22,0.6473058082575227,0.6327896599109115,0.6616209782242256,0.6027899858734892,0.598526342803017,0.6070419193225791,0.6425571628558097,all,and_mask,47.0
23,0.642640541170982,0.6280852940791115,0.6570011810817766,0.5965703971119134,0.5922961235007351,0.6008336697108067,0.638590760615959,all,mixup,47.0
24,0.6692325635642641,0.6549203986650125,0.6833137959695498,0.6257848061528802,0.6215667361561215,0.6299885465187802,0.6539897340177322,all,lightgbm,47.0
25,0.6440401212969442,0.6294964479703262,0.658387276151081,0.6059292104850103,0.6016712047480173,0.6101751489362583,0.6521231917872142,all,node,47.0
26,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5781614559029398,all,ft,47.0
27,0.5908560765103802,0.5759635910616265,0.6056246385084303,0.5115758907549836,0.5072258932197182,0.5159245696736465,0.591693887074195,causal,histgbm,6.0
28,0.583158385817588,0.568230455627021,0.5979728950758907,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5783947736817545,causal,deepcoral,6.0
29,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5781614559029398,causal,dro,6.0
30,0.5840914392348961,0.569167607862915,0.5989005766906599,0.5059056663004238,0.5015551310546384,0.5102555288286466,0.5781614559029398,causal,dro,6.0
31,0.5836249125262422,0.5686990249514445,0.5984367426784194,0.5061411081462879,0.5017905841151452,0.5104909326405531,0.5781614559029398,causal,dro,6.0
32,0.5840914392348961,0.569167607862915,0.5989005766906599,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5781614559029398,causal,dro,6.0
