,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.8727569869752546,0.8708674601386619,0.8746286521573298,0.8258101492537313,0.8241786888587053,0.8274325844442896,0.8745563497697145,all,vrex,26.0
1,0.8771811083414497,0.8753197178429781,0.8790244243898235,0.8330698507462686,0.8314655278983241,0.8346649469842862,0.8797893589976393,all,histgbm,26.0
2,0.8753157138848078,0.8734423669727517,0.8771710760781525,0.830380895522388,0.8287663971158844,0.8319862419226272,0.8779157105832247,all,dro,26.0
3,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,all,mmd,26.0
4,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,all,dann,26.0
5,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8257910447761194,0.8241595143541278,0.8274135505236129,0.8745398418541691,all,aldro,26.0
6,0.8729715898773461,0.8710834104094313,0.8748418973700379,0.826230447761194,0.8246005297734555,0.8278513288850974,0.874977301616125,all,resnet,26.0
7,0.8751506347293527,0.8732762363092278,0.877007056371035,0.8305480597014926,0.8289341895798974,0.8321527731790828,0.8779239645409974,all,group,26.0
8,0.8766115852551298,0.874746529782112,0.878458593675165,0.8326017910447762,0.830995686311048,0.8341986821550115,0.8790630107136372,all,xgb,26.0
9,0.8738630173168034,0.8719804534452851,0.8757276663409072,0.8277779104477612,0.8261537013686462,0.8293930397343913,0.8757284117734454,all,tabtransformer,26.0
10,0.8753817455469898,0.8735088195359532,0.8772366836631823,0.8309683582089552,0.8293560702804342,0.8325714778327906,0.8783861861762715,all,mlp,26.0
11,0.8727817488485728,0.8708923773881245,0.8746532574636597,0.8257814925373135,0.8241499271045233,0.8274040335605886,0.8745398418541691,all,irm,26.0
12,0.8766528550439936,0.8747880647165966,0.8784995963331468,0.8323820895522388,0.8307751499788463,0.8339798215977574,0.8791207884180464,all,saint,26.0
13,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,all,label,26.0
14,0.8728230186374366,0.8709339061890724,0.874694266255697,0.8259677611940298,0.8243368787948983,0.827589614016444,0.8746719051785331,all,mixup,26.0
15,0.8770985687637222,0.8752366463113271,0.8789424207366855,0.8328835820895523,0.8312785495827397,0.834479393154527,0.8793271373623652,all,lightgbm,26.0
16,0.8769004737771762,0.8750372757404188,0.8787456108640029,0.8324871641791045,0.8308806237530236,0.8340844941620202,0.8795417402644569,all,node,26.0
17,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,all,ft,26.0
18,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,vrex,6.0
19,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,histgbm,6.0
20,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,dro,6.0
21,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,mmd,6.0
22,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,dann,6.0
23,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,aldro,6.0
24,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,resnet,6.0
25,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256941148298761,0.8241503670695266,0.8272297860052732,0.8727420826765417,causal,resnet,6.0
26,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,group,6.0
27,0.8733237800739121,0.8715215338921751,0.8751096823568189,0.8256470779401263,0.8241031671221065,0.8271829133412008,0.8727194563651585,causal,xgb,6.0
28,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,tabtransformer,6.0
