,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model
0,0.8859060402684564,0.8442265562521839,0.9196796697811145,0.7822536744692433,0.7777654331739318,0.7866922834088768,0.8355704697986577,all,histgbm
1,0.7684563758389261,0.7163418071336323,0.8151454913714486,0.5400411298614891,0.5346507601570869,0.5454244640279092,0.7348993288590604,all,dro
2,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,all,aldro
3,0.8221476510067114,0.7739104720008299,0.8638459674491639,0.7233411963950886,0.7184848894133078,0.7281582439786349,0.8389261744966443,all,resnet
4,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,all,group
5,0.8859060402684564,0.8442265562521839,0.9196796697811145,0.7839170144559366,0.7794409398094039,0.7883431636398842,0.8456375838926175,all,xgb
6,0.8221476510067114,0.7739104720008299,0.8638459674491639,0.7085525917861247,0.7036212499951988,0.7134472761119368,0.8590604026845637,all,tabtransformer
7,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,all,mlp
8,0.8288590604026845,0.7811984732340315,0.8698398492126302,0.7488054194641021,0.7440939436768852,0.7534731540130599,0.8288590604026845,all,saint
9,0.8221476510067114,0.7739104720008299,0.8638459674491639,0.7412750257061634,0.7365185804372323,0.7459890553646058,0.8523489932885906,all,label
10,0.8825503355704698,0.8404555710578436,0.9168133180871573,0.7840984697272122,0.7796237288034891,0.7885232532120783,0.8523489932885906,all,lightgbm
11,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,all,node
12,0.7516778523489933,0.6985855746324816,0.7996888625874019,0.491501844795258,0.4860992103283004,0.4969059724371922,0.7181208053691275,all,node
13,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4713905522288756,0.46599773495584595,0.47678839637502507,0.7181208053691275,all,node
14,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47241879876610415,0.4670252674617288,0.4778171762716609,0.7181208053691275,all,ft
15,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47105788423153694,0.46566530287174546,0.4764555509171851,0.7181208053691275,all,ft
16,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4707252162341983,0.46533287318518,0.47612270306183735,0.7181208053691275,all,ft
17,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4673078086251739,0.46191805256502483,0.4727033089347522,0.7181208053691275,all,ft
18,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.472660739127805,0.4672670431436134,0.47805923880216583,0.7181208053691275,all,ft
19,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4707554587794109,0.46536309396669684,0.476152962056854,0.7181208053691275,all,ft
20,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4708159438698361,0.46542353558918287,0.4762134799874442,0.7181208053691275,all,ft
21,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,all,ft
22,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47284219439908065,0.46744837573678283,0.4782407848682968,0.7181208053691275,all,ft
23,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709066715054739,0.4655141981715288,0.4763042567347087,0.7181208053691275,all,ft
24,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47592693401076636,0.47053113885874154,0.48132695895549704,0.7181208053691275,all,ft
25,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47123933950281255,0.4658466291658783,0.4766371032822915,0.7181208053691275,all,ft
26,0.7818791946308725,0.7306217570405594,0.827434744706459,0.6277142684328313,0.6224776459015184,0.6329284479936582,0.7885906040268457,causal,histgbm
27,0.761744966442953,0.7092271851975407,0.8089751365552451,0.5331760720982278,0.5277808735345254,0.5385654413898483,0.7785234899328859,causal,dro
28,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,causal,aldro
29,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,causal,group
30,0.7651006711409396,0.7127824359961468,0.8120624034731051,0.6149216718078994,0.6096516866961168,0.6201714624742708,0.7651006711409396,causal,xgb
31,0.7818791946308725,0.7306217570405594,0.827434744706459,0.6123812980100405,0.6071051454574921,0.6176377026120307,0.7885906040268457,causal,tabtransformer
32,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,causal,mlp
33,0.7953020134228188,0.7449729880803729,0.839651578788371,0.5887013851085707,0.5833749082881412,0.5940122756623488,0.7919463087248322,causal,resnet
34,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,causal,saint
35,0.7684563758389261,0.7163418071336323,0.8151454913714486,0.5160587915078934,0.5106560013469679,0.5214587600424758,0.785234899328859,causal,label
36,0.785234899328859,0.7342026981016121,0.8304959336686918,0.6249017117280591,0.6196574221846642,0.6301240526731988,0.785234899328859,causal,lightgbm
37,0.7718120805369127,0.7199053599170644,0.8182243367228025,0.47644105727938063,0.4710449527286149,0.4818413012873289,0.7751677852348994,causal,node
38,0.7718120805369127,0.7199053599170644,0.8182243367228025,0.4756245085586403,0.470228898076602,0.4810244019719496,0.7751677852348994,causal,node
39,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,causal,ft
40,0.889261744966443,0.8480071391608697,0.9225360751016602,0.78128591302244,0.7767906417983306,0.7857317224184748,0.8389261744966443,arguablycausal,histgbm
41,0.802013422818792,0.7521768838484463,0.8457312284885319,0.667029577209218,0.6619203168417322,0.6721094829152359,0.8120805369127517,arguablycausal,dro
42,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,arguablycausal,aldro
43,0.8087248322147651,0.7594005662417408,0.8517907290851155,0.7206193673259541,0.7157487653294967,0.7254511888546326,0.8489932885906041,arguablycausal,resnet
44,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,arguablycausal,group
45,0.8859060402684564,0.8442265562521839,0.9196796697811145,0.7768100163309745,0.772282693695659,0.7812886657601935,0.8389261744966443,arguablycausal,xgb
46,0.825503355704698,0.7775516183797588,0.8668458245188966,0.7032601463739189,0.6983034925680713,0.7081810737329612,0.8557046979865772,arguablycausal,tabtransformer
47,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,arguablycausal,mlp
48,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,arguablycausal,saint
49,0.8154362416107382,0.7666448127172291,0.8578292705384343,0.7367688864694852,0.7319864051096066,0.741509745366009,0.8389261744966443,arguablycausal,label
50,0.8825503355704698,0.8404555710578436,0.9168133180871573,0.7842799249984879,0.7798065190711332,0.7887033415105198,0.8523489932885906,arguablycausal,lightgbm
51,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,arguablycausal,node
52,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709973991411117,0.4656048609322143,0.4763950333036377,0.7181208053691275,arguablycausal,node
53,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47105788423153694,0.46566530287174546,0.4764555509171851,0.7181208053691275,arguablycausal,node
