,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.7473460721868365,0.7183195519625751,0.7748168712357579,0.6092615605991235,0.60147467326666,0.6170068523701542,0.7003188097768331,all,vrex,219.0
1,0.778131634819533,0.7502190878929332,0.8042928945090383,0.7266662306233239,0.7195264891671991,0.7337196354762929,0.7523910733262487,all,histgbm,219.0
2,0.7452229299363057,0.7161266201104481,0.7727769752359075,0.6536071685525541,0.6460035338498101,0.6611523171922371,0.7035069075451648,all,dro,219.0
3,0.7006369426751592,0.6702651679835356,0.7297483430196934,0.5551703839361632,0.5472506661664405,0.5630691006197855,0.6567481402763018,all,mmd,219.0
4,0.7409766454352441,0.7117433451779285,0.7686945841018666,0.6237163974099026,0.6159816464449326,0.6314040480285168,0.7120085015940489,all,dann,219.0
5,0.40976645435244163,0.3781545700662298,0.44194427679749043,0.44646477859899275,0.43856291679352866,0.4543870190117463,0.4112646121147715,all,aldro,219.0
6,0.7473460721868365,0.7183195519625751,0.7748168712357579,0.660932696710053,0.6533661377607802,0.6684379786059496,0.718384697130712,all,resnet,219.0
7,0.40976645435244163,0.3781545700662298,0.44194427679749043,0.44646477859899275,0.43856291679352866,0.4543870190117463,0.4112646121147715,all,group,219.0
8,0.7622080679405521,0.733694924726928,0.7890711891204675,0.7145006213617634,0.7072684082850265,0.7216511382588034,0.7396386822529224,all,xgb,219.0
9,0.7632696390658175,0.734794871251923,0.7900876416191307,0.6816011511544248,0.6741501123626168,0.6889830367284644,0.7396386822529224,all,tabtransformer,219.0
10,0.40976645435244163,0.3781545700662298,0.44194427679749043,0.44646477859899275,0.43856291679352866,0.4543870190117463,0.4112646121147715,all,mlp,219.0
11,0.7484076433121019,0.719416344591882,0.7758364912031193,0.6703512329125515,0.6628352922898018,0.6778023076498763,0.7109458023379384,all,irm,219.0
12,0.7707006369426752,0.742501079777502,0.7971961959839176,0.7235267185558244,0.7163624900836667,0.7306058080876705,0.7608926673751328,all,saint,219.0
13,0.7441613588110403,0.7150304790975119,0.7717567010131597,0.6708744849238014,0.6633614549634501,0.6783224496046605,0.6981934112646121,all,label,219.0
14,0.5902335456475584,0.5580557232025096,0.6218454299337701,0.5535352214010073,0.5456129809882537,0.5614370832064713,0.5887353878852285,all,mixup,219.0
15,0.7770700636942676,0.7491157774098198,0.8032798219561283,0.725881352606449,0.7187354482258981,0.7329412198086449,0.7577045696068013,all,lightgbm,219.0
16,0.7802547770700637,0.7524264579953798,0.8063182867168229,0.7274511086401988,0.7203175576779018,0.7344980235683998,0.7492029755579172,all,node,219.0
17,0.5902335456475584,0.5580557232025096,0.6218454299337701,0.5535352214010073,0.5456129809882537,0.5614370832064713,0.5887353878852285,all,ft,219.0
18,0.6932059447983014,0.6626548388121087,0.722543549673301,0.6179606252861535,0.6102042506801139,0.6256720915798861,0.6737513283740701,causal,vrex,21.0
19,0.7515923566878981,0.7227080402467201,0.7788940279003488,0.662306233239584,0.6547468481630387,0.6698038179213848,0.7088204038257173,causal,histgbm,21.0
20,0.6687898089171974,0.6377115733198473,0.6988083861176437,0.5885276996533455,0.5806784410606625,0.5963432575975902,0.6482465462274176,causal,dro,21.0
21,0.7091295116772823,0.6789738866680388,0.7379711594317245,0.6171757472692786,0.60941651286141,0.6248903722697643,0.6780021253985122,causal,mmd,21.0
22,0.7165605095541401,0.6866040421343866,0.745156065550667,0.6151481457256851,0.6073816217994399,0.6228708324061203,0.6907545164718385,causal,dann,21.0
23,0.40976645435244163,0.3781545700662298,0.44194427679749043,0.44646477859899275,0.43856291679352866,0.4543870190117463,0.4112646121147715,causal,aldro,21.0
24,0.7154989384288747,0.6855134382619896,0.7441302339502609,0.6307148930603702,0.6230079907578084,0.638372029541608,0.6843783209351754,causal,resnet,21.0
25,0.732484076433121,0.7029869596200771,0.7605195981444159,0.6315651775786513,0.6238617759700702,0.639218489510538,0.6833156216790648,causal,group,21.0
26,0.7367303609341825,0.7073634760210197,0.7646087738743949,0.6537379815553666,0.6461349915244409,0.6612824356864684,0.696068012752391,causal,xgb,21.0
27,0.7430997876857749,0.7139345535164677,0.7707362104982496,0.65628883511021,0.6486985422050402,0.6638196202818607,0.7035069075451648,causal,tabtransformer,21.0
28,0.70276008492569,0.672441217438187,0.7318051807929842,0.6274445679900582,0.6197244386418173,0.6351161770887432,0.6631243358129649,causal,mlp,21.0
29,0.6932059447983014,0.6626548388121087,0.722543549673301,0.638302047223494,0.6306272870034086,0.6459241517342182,0.6524973432518597,causal,irm,21.0
30,0.7430997876857749,0.7139345535164677,0.7707362104982496,0.6405912747727124,0.6329266150760531,0.6482024067646441,0.7003188097768331,causal,saint,21.0
31,0.7303609341825902,0.7007999427584994,0.7584737643309961,0.6324154620969324,0.6247155867011145,0.6400649239578683,0.7003188097768331,causal,saint,21.0
32,0.7101910828025477,0.6800633303997012,0.7389981549331337,0.6069723330499052,0.5991778463509163,0.6147260959245997,0.6854410201912858,causal,label,21.0
33,0.7409766454352441,0.7117433451779285,0.7686945841018666,0.638302047223494,0.6306272870034086,0.6459241517342182,0.696068012752391,causal,mixup,21.0
34,0.7473460721868365,0.7183195519625751,0.7748168712357579,0.6656419648113022,0.6581002966128708,0.6731205616011411,0.7056323060573858,causal,lightgbm,21.0
35,0.7452229299363057,0.7161266201104481,0.7727769752359075,0.6534763555497416,0.6458720768044907,0.6610221980686118,0.7013815090329437,causal,node,21.0
36,0.5902335456475584,0.5580557232025096,0.6218454299337701,0.5554320099417882,0.5475127038029658,0.563330215397555,0.59192348565356,causal,ft,21.0
37,0.7430997876857749,0.7139345535164677,0.7707362104982496,0.6812087121459873,0.6737553266444113,0.6885930940010399,0.7098831030818279,arguablycausal,vrex,130.0
38,0.7760084925690022,0.7480127149479634,0.8022665001484062,0.7305252142062921,0.7234161762162078,0.7375464433310375,0.7555791710945803,arguablycausal,histgbm,130.0
39,0.7420382165605095,0.7128388424968819,0.7697155045710924,0.6597553796847406,0.6521827277854633,0.6672672031010892,0.7098831030818279,arguablycausal,dro,130.0
40,0.7473460721868365,0.7183195519625751,0.7748168712357579,0.6021976584472497,0.5943878944390677,0.6099685167760035,0.6950053134962806,arguablycausal,mmd,130.0
41,0.7377919320594479,0.7084581269580248,0.7656305440002691,0.5976192033488129,0.5897955134543966,0.6054057309300502,0.7120085015940489,arguablycausal,dann,130.0
42,0.40976645435244163,0.3781545700662298,0.44194427679749043,0.44646477859899275,0.43856291679352866,0.4543870190117463,0.4112646121147715,arguablycausal,aldro,130.0
43,0.7452229299363057,0.7161266201104481,0.7727769752359075,0.6680620053633332,0.6605334532000671,0.6755265639718456,0.718384697130712,arguablycausal,resnet,130.0
44,0.40976645435244163,0.3781545700662298,0.44194427679749043,0.44646477859899275,0.43856291679352866,0.4543870190117463,0.4112646121147715,arguablycausal,group,130.0
45,0.7770700636942676,0.7491157774098198,0.8032798219561283,0.7115573287984825,0.7043037092152507,0.7187303746826768,0.7502656748140276,arguablycausal,xgb,130.0
46,0.7547770700636943,0.7260017322148011,0.781949559909501,0.7171822879194192,0.7099699027704659,0.7243119541175651,0.7460148777895855,arguablycausal,tabtransformer,130.0
47,0.40976645435244163,0.3781545700662298,0.44194427679749043,0.44646477859899275,0.43856291679352866,0.4543870190117463,0.4112646121147715,arguablycausal,mlp,130.0
48,0.7537154989384289,0.7249036114922754,0.7809312735878188,0.677022696055988,0.6695446529485869,0.6844333308830997,0.7013815090329437,arguablycausal,irm,130.0
