,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.9311688311688312,0.926555084543937,0.9355775864171196,0.7884615384615384,0.7657068298619047,0.8099549655385585,0.9326298701298701,all,vrex,119.0
1,0.9484577922077922,0.9444057567387916,0.9522962525861247,0.8550295857988166,0.8351225640155844,0.8733789083587163,0.9555194805194805,all,histgbm,119.0
2,0.9284902597402598,0.9237976038275295,0.9329792397427896,0.7973372781065089,0.7749042192784419,0.8184697987728612,0.932224025974026,all,deepcoral,119.0
3,0.9315746753246753,0.9269730521481756,0.9359711075435019,0.7921597633136095,0.7695371691600017,0.813504726391828,0.9325487012987013,all,dro,119.0
4,0.9249188311688312,0.9201238236673394,0.9295119122887359,0.7729289940828402,0.7496479288100373,0.795017341450825,0.9274350649350649,all,mmd,119.0
5,0.875,0.8690308554298912,0.8807913508223946,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8755681818181819,all,dann,119.0
6,0.9301948051948052,0.9255521441631963,0.9346329535508682,0.8002958579881657,0.7779735530577784,0.8213045252523103,0.9318993506493507,all,aldro,119.0
7,0.9353896103896104,0.9309042054694835,0.93966794454331,0.8173076923076923,0.7956584667998435,0.8375678048014848,0.9405844155844156,all,resnet,119.0
8,0.9277597402597403,0.9230458886113159,0.9322702742516674,0.8121301775147929,0.7902693732473779,0.8326248689728631,0.9287337662337662,all,group,119.0
9,0.9551948051948052,0.9513921387588165,0.9587804877659548,0.8698224852071006,0.8507101694531468,0.8873103315352265,0.9564123376623377,all,xgb,119.0
10,0.9381493506493507,0.9337506915571254,0.9423395745040213,0.8247041420118343,0.8033679105779067,0.8446183531527569,0.9434253246753247,all,tabtransformer,119.0
11,0.9311688311688312,0.926555084543937,0.9355775864171196,0.7943786982248521,0.771836673014362,0.8156332776291839,0.9347402597402598,all,mlp,119.0
12,0.9323863636363636,0.9278091230729427,0.9367580138584298,0.7677514792899408,0.7443048018659248,0.7900282592345064,0.9347402597402598,all,mlp,119.0
13,0.8980519480519481,0.8925739975648711,0.9033410164093467,0.7810650887573964,0.7580540933776083,0.8028474720984178,0.9019480519480519,all,irm,119.0
14,0.9353896103896104,0.9309042054694835,0.93966794454331,0.8076923076923077,0.7856549051217789,0.8283832907455203,0.9405844155844156,all,saint,119.0
15,0.8901785714285714,0.8845244523169611,0.8956476035628932,0.7011834319526628,0.675995835791338,0.7254934150647827,0.8958603896103896,all,label,119.0
16,0.8785714285714286,0.8726737038487534,0.8842896458740832,0.6878698224852071,0.6624121939122272,0.7125081079013058,0.8849837662337663,all,mixup,119.0
