,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.6695992902558037,0.6639578089416474,0.675204323939719,0.6035995387777611,0.6022667351251263,0.604931184993859,0.6662969945658201,all,histgbm,19.0
1,0.5995859825521218,0.5937181886230881,0.6054323787391412,0.41878285147949756,0.4174396216287948,0.42012698869838216,0.5996081475731027,all,dro,19.0
2,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,0.5977967542789545,all,aldro,19.0
3,0.6588422297796835,0.6531573313962622,0.664492993441682,0.5641372714616811,0.562786399403143,0.5654874269740222,0.6536542087168682,all,resnet,19.0
4,0.6505618808221204,0.6448457691377187,0.6562456379949817,0.587192598848487,0.5858512067743736,0.5885330167940158,0.6474437174226461,all,group,19.0
5,0.6690817684459559,0.6634381231327064,0.6746890774091239,0.6019065909274963,0.6005728292131495,0.6032392141200974,0.6606779786329525,all,xgb,19.0
6,0.6549608162058258,0.6492610499580651,0.6606272822234511,0.5500422272869258,0.5486870246719026,0.5513968708283153,0.6492181435067096,all,tabtransformer,19.0
7,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,0.5977967542789545,all,mlp,19.0
8,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157112501976391,0.4143694404230112,0.41705400165770085,0.5977967542789545,all,mlp,19.0
9,0.6601360343043028,0.6544561852879507,0.6657814704282239,0.5756041972766293,0.5742576657456779,0.5769498841494521,0.6596428967505822,all,saint,19.0
10,0.6587313322490019,0.6530460032417165,0.6643825503779242,0.5779373030839416,0.5765917451684595,0.5792819902749824,0.6516579793722967,all,label,19.0
11,0.670301641283454,0.6646631090895019,0.6759035748230555,0.603904192263344,0.6025715627860873,0.6052356609002705,0.6644486340615874,all,lightgbm,19.0
12,0.6680836906698211,0.662435893546281,0.6736953660531927,0.5945312771151243,0.5931935351375301,0.5958679629725607,0.6664448634061587,all,node,19.0
13,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,0.5977967542789545,all,ft,19.0
14,0.660283897678545,0.6546046287178316,0.6659287219556203,0.5915136650585591,0.5901743848568355,0.5928519228545652,0.6596428967505822,causal,histgbm,7.0
15,0.6608014194883928,0.6551241855512657,0.6664440974722741,0.590121514320642,0.5887815420667235,0.5914604797226702,0.6596428967505822,causal,histgbm,7.0
16,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,0.5977967542789545,causal,dro,7.0
17,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,0.5977967542789545,causal,aldro,7.0
18,0.6553674404849918,0.6496692121766725,0.6610322811417844,0.5954336684521675,0.5940963966266072,0.5967698740755275,0.6508447007504343,causal,resnet,7.0
19,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,0.5977967542789545,causal,group,7.0
20,0.6609123170190744,0.6552355201362409,0.6665545341050989,0.587022918426137,0.585681445598063,0.5883634190213818,0.6575357657757569,causal,xgb,7.0
21,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,0.5977967542789545,causal,tabtransformer,7.0
22,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,0.5977967542789545,causal,mlp,7.0
23,0.6586943664054413,0.653008893933247,0.6643457359469506,0.590790595076954,0.5894509540452189,0.59212922178148,0.6573509297253336,causal,saint,7.0
24,0.6296022475232885,0.6238154821215955,0.6353611639780526,0.5001002657041159,0.4987385095016139,0.5014620207864597,0.6284056042290488,causal,label,7.0
25,0.6609492828626349,0.6552726317412935,0.6665913462393065,0.5908542252353352,0.589514615836521,0.5921928195960349,0.6587926509186351,causal,lightgbm,7.0
26,0.6526319680615111,0.6469234818168381,0.6583076547555518,0.5586053040557477,0.5572526008183272,0.5599573525513574,0.6497356844478948,causal,node,7.0
27,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,0.5977967542789545,causal,ft,7.0
28,0.6683054857311844,0.6626586087741579,0.6739161932571561,0.6002252121969373,0.5988905154236437,0.6015587892339566,0.6632656833388784,arguablycausal,histgbm,16.0
29,0.6351101582138104,0.6293408165696882,0.6408504669848007,0.5101094824361481,0.5087479484728545,0.5114709034564446,0.6336549480610698,arguablycausal,dro,16.0
30,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,0.5977967542789545,arguablycausal,aldro,16.0
31,0.6548868845187047,0.6491868391382501,0.6605536455637862,0.6161385363521023,0.6148133499339271,0.6174624252381167,0.6493660123470482,arguablycausal,resnet,16.0
32,0.6551456454236285,0.6494465776706955,0.6608113732094711,0.5507055234833849,0.5493504999642432,0.5520599805184552,0.65184281542272,arguablycausal,group,16.0
33,0.6667529203016412,0.6610996316229485,0.672370373383016,0.5981042069175623,0.5967683539349915,0.5994389638610724,0.659458060700159,arguablycausal,xgb,16.0
34,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,0.5977967542789545,arguablycausal,tabtransformer,16.0
35,0.645090935975159,0.6393552369841855,0.6507954565883137,0.5380373374056635,0.5366793126556675,0.5393949372019656,0.6396806033048685,arguablycausal,mlp,16.0
36,0.6581768445955937,0.6524893676226953,0.663830329905018,0.5834692704898751,0.5821261440823222,0.5848114643675804,0.6558722413219474,arguablycausal,saint,16.0
37,0.6474197841194737,0.6416923229850041,0.6531155662317566,0.5305289787166761,0.5291695914401104,0.5318880249233704,0.6429337177923182,arguablycausal,label,16.0
