,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.8091010835834562,0.8063363153439254,0.8118430263163711,0.7801260280698883,0.7764275744467167,0.7837911849092328,0.8127615195797881,all,vrex,29.0
1,0.8474207661392889,0.84488822356081,0.8499276462162717,0.821269282703875,0.8178434900686169,0.8246568767610281,0.8486270619507293,all,histgbm,29.0
2,0.8295136592562445,0.8268666073398027,0.8321363749530144,0.8026310405499407,0.7990743942169988,0.8061517097127561,0.8323858216643137,all,deepcoral,29.0
3,0.8443938546065015,0.841841154021983,0.8469211169539402,0.8167069029011007,0.8132478739937772,0.8201282771523009,0.8471135869357854,all,dro,29.0
4,0.8327313425242916,0.8301040490687178,0.8353340615205859,0.802917467981505,0.7993627366463995,0.8064361880202354,0.8358070382947334,all,mmd,29.0
5,0.8063412524800325,0.8035615240342598,0.8090983595952603,0.7849543762019723,0.781284951701638,0.788589929002388,0.809073219123202,all,dann,29.0
6,0.7911812585847281,0.7883231096389638,0.7940179074844059,0.7625721183354475,0.7587741341809865,0.766338895283269,0.7936332303152861,all,ib_erm,29.0
7,0.8103220226891183,0.8075639425263386,0.8130571870132505,0.7820901018863292,0.7784033679877331,0.7857433051459283,0.8142622763172955,all,aldro,29.0
8,0.8422317749402248,0.8396648820508097,0.8447733897608131,0.8174025123777569,0.8139484988466208,0.8208187883297816,0.8462996171798491,all,resnet,29.0
9,0.8438088212850384,0.841252263626969,0.8463399840473349,0.816993330332665,0.8135363643334869,0.8204126075312507,0.8468719396644918,all,group,29.0
10,0.8488197588645267,0.846296648856695,0.8513171027074549,0.8232333565203159,0.8198221230196893,0.8266061572546821,0.8494664682615387,all,xgb,29.0
11,0.8444065727221854,0.8418539561263306,0.8469337501387435,0.8195507181144891,0.816112310997879,0.8229511315509217,0.8477495008076106,all,tabtransformer,29.0
12,0.8296789947601363,0.8270329497443734,0.8323006913154134,0.8031220590040509,0.7995686972925409,0.8066393850430877,0.8318898088442901,all,causirl_coral,29.0
13,0.7913847484356717,0.78852761139466,0.7942203703826306,0.7383280821637547,0.7344070942495007,0.7422207475570362,0.7939639055286352,all,ib_irm,29.0
14,0.844737243729969,0.8421868129241226,0.8472622108586901,0.8179549081386309,0.8145048906490009,0.8213671221968201,0.8478130921947932,all,mlp,29.0
15,0.7138423971104442,0.7106690892570615,0.7169999201096444,0.6971234502230043,0.6930279947935293,0.7011954833455136,0.7147926284863978,all,irm,29.0
16,0.8328839599124994,0.830257612198712,0.8354857218663304,0.8020581856868121,0.7984977180037941,0.8055827444511906,0.8342426901700434,all,causirl_mmd,29.0
17,0.8425115734852724,0.8399465076878174,0.8450513404871878,0.8147632881869143,0.8112903436027287,0.8181988097989362,0.844302847622318,all,saint,29.0
18,0.7753599226738567,0.7724263099361175,0.7782732051368503,0.7574778018740538,0.7536526240895252,0.761272378713208,0.7765144288857517,all,label,29.0
19,0.8340667446711095,0.8314477530949708,0.836661062904624,0.8081140799541716,0.8045945984868006,0.8115969309175313,0.837689343355336,all,and_mask,29.0
20,0.8088848756168286,0.8061189275113423,0.8116280142116543,0.7742951839273293,0.770562641883253,0.7779951233753382,0.8124689991987485,all,mixup,29.0
21,0.8467594241237218,0.8442224481662771,0.8492707865815634,0.8217603011579852,0.8183381339788444,0.8251442112139109,0.8477749373624837,all,lightgbm,29.0
22,0.8459327466042631,0.8433902519046141,0.8484496890543413,0.8214124964196571,0.8179877602263702,0.8247990169593139,0.847202614877841,all,node,29.0
23,0.8091010835834562,0.8063363153439254,0.8118430263163711,0.7801260280698883,0.7764275744467167,0.7837911849092328,0.8127615195797881,all,ft,29.0
24,0.809279137203032,0.8065153416280593,0.8120200940981722,0.7801260280698883,0.7764275744467167,0.7837911849092328,0.8128251109669706,causal,vrex,13.0
25,0.8161342015566974,0.813408557696244,0.8188364995139138,0.7839927983960063,0.7803175338396902,0.787634305754399,0.8195022066211353,causal,histgbm,13.0
26,0.811275881365417,0.8085230563228558,0.814005719995124,0.7812308195916363,0.777538943432137,0.7848892674252725,0.8148854719116843,causal,deepcoral,13.0
27,0.8152693696901867,0.8125388360035399,0.8179766214707028,0.7825606612381849,0.7788767531884341,0.786210982619322,0.81861192720058,causal,dro,13.0
28,0.8117337335300402,0.8089834403613239,0.8144610064095542,0.7803715372969434,0.7766745420347103,0.7840352065441134,0.8145547966983352,causal,mmd,13.0
29,0.8021315561886351,0.7993294224997167,0.8049113799552705,0.7726789148492165,0.768937107514065,0.776388311994457,0.8059826777061315,causal,dann,13.0
30,0.785445388411253,0.7825591553603505,0.7883105455515216,0.745652440770899,0.7417669290084457,0.7495087586573912,0.7894997901484223,causal,ib_erm,13.0
31,0.8091010835834562,0.8063363153439254,0.8118430263163711,0.7801260280698883,0.7764275744467167,0.7837911849092328,0.8127615195797881,causal,aldro,13.0
32,0.8158798392430178,0.8131527548701252,0.8185835965355367,0.7819878063750563,0.7783004590849466,0.7856416352064268,0.8192478410724051,causal,resnet,13.0
33,0.8162995370605891,0.8135748305759193,0.8190008854070756,0.7806375056262531,0.7769420923794347,0.7842995611906296,0.8191206582980401,causal,group,13.0
34,0.8158798392430178,0.8131527548701252,0.8185835965355367,0.7834199435328778,0.7797412137790366,0.7870649843013167,0.8189298841364926,causal,xgb,13.0
35,0.8153202421529226,0.8125899954829703,0.8180272031522592,0.7841769303162978,0.780502781788163,0.7878172997208306,0.8192478410724051,causal,tabtransformer,13.0
36,0.8108689016635295,0.8081138311996351,0.81360101582648,0.7793076639797045,0.7756043627200537,0.7829777658916186,0.8148600353568113,causal,causirl_coral,13.0
37,0.8098260161774431,0.8070652137882598,0.8125639394257629,0.7802283235811612,0.7765304773797532,0.7838928608190846,0.8134355882839228,causal,ib_irm,13.0
38,0.8159052754743857,0.8131783350653103,0.818608886920808,0.7831130569990589,0.7794324751714881,0.7867599863832118,0.8194894883436987,causal,mlp,13.0
39,0.7834359261331841,0.7805400521223095,0.7863108728090354,0.7384303776750276,0.7345098755079928,0.7423225451520742,0.7881770892950258,causal,irm,13.0
40,0.81061453934985,0.8078580679454195,0.8133480732730923,0.7811285240803634,0.7774360372914328,0.78478759472341,0.814122375265494,causal,causirl_mmd,13.0
41,0.8148242356412474,0.8120911938560821,0.8175340284592726,0.7843610622365891,0.7806880308157507,0.7880002926080342,0.8175944650056597,causal,saint,13.0
42,0.6981736785877805,0.6949514194433828,0.7013813100705084,0.6596219157903351,0.6554016212287481,0.6638232458967439,0.7027738563089015,causal,label,13.0
43,0.810589103118482,0.8078324917234144,0.813322778914329,0.7827447931584762,0.7790619927777239,0.7863939849457888,0.8150889643506684,causal,and_mask,13.0
44,0.8091010835834562,0.8063363153439254,0.8118430263163711,0.7735586562461639,0.7698218822531588,0.7772629153227922,0.8131303496254467,causal,mixup,13.0
45,0.8158162486645979,0.8130888044671034,0.8185203704874116,0.7838495846802243,0.7801734528474071,0.7874919763683479,0.8190825034657306,causal,lightgbm,13.0
46,0.8155746044666022,0.8128457940415161,0.8182801103985482,0.7833176480216049,0.779638300578283,0.7869633186602195,0.8188535744718736,causal,node,13.0
47,0.8091010835834562,0.8063363153439254,0.8118430263163711,0.7801260280698883,0.7764275744467167,0.7837911849092328,0.8127615195797881,causal,ft,13.0
48,0.8091010835834562,0.8063363153439254,0.8118430263163711,0.7801260280698883,0.7764275744467167,0.7837911849092328,0.8127615195797881,causal,ft,12.0
49,0.8091010835834562,0.8063363153439254,0.8118430263163711,0.7801260280698883,0.7764275744467167,0.7837911849092328,0.8127615195797881,arguablycausal,vrex,26.0
50,0.8344991606043649,0.831882870198491,0.8370907456470589,0.812717377961455,0.8092299395124414,0.816167637296493,0.8384651582789627,arguablycausal,histgbm,26.0
51,0.8204074884265147,0.817706338458659,0.823084976243269,0.7944269405458488,0.7908166492661345,0.798002231990361,0.8238264209495466,arguablycausal,deepcoral,26.0
52,0.8314722490715776,0.8288371830388308,0.8340828338729224,0.807889029829371,0.804368001705845,0.811373454267373,0.8359978124562809,arguablycausal,dro,26.0
53,0.8207381594342982,0.8180389281454965,0.8234137040985283,0.7944473996481034,0.7908372392926231,0.7980225577314561,0.825098248693197,arguablycausal,mmd,26.0
