,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
0,0.9380678706211595,0.9371462229118496,0.9389799796690123,0.5818467995802729,0.5593284520165969,0.6041128827094999,0.9370812481711847,all,histgbm,16.0
1,0.9266973282414112,0.9257013999264194,0.9276839673733778,0.5078698845750262,0.48516593889236564,0.530549579010806,0.9256919487106383,all,dro,16.0
2,0.9275939167035556,0.9266035723826488,0.9285749521901789,0.5304302203567681,0.5077302917455926,0.5530363750319719,0.9265997914212615,all,aldro,16.0
3,0.9256469317167231,0.9246445162434829,0.9266400810254752,0.453305351521511,0.4307806757178835,0.4759739273012397,0.9244539813779702,all,resnet,16.0
4,0.9253243099269974,0.9243199136631297,0.9263194470955425,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9240863425943293,all,group,16.0
5,0.9404725283794633,0.9395676442587595,0.9413678209933851,0.5839454354669464,0.5614396708422,0.6061924645119001,0.9398160305515332,all,xgb,16.0
6,0.9247428404222594,0.9237348878398253,0.9257415466493597,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9235236301703893,all,tabtransformer,16.0
7,0.927571408206598,0.9265809231685314,0.9285525849037554,0.5272822665267576,0.5045790294750476,0.5499014308569069,0.9267048310737304,all,mlp,16.0
8,0.9324970176241532,0.9315380058990973,0.933446612991579,0.583420776495278,0.560911827534833,0.6056726076827481,0.9313415814469962,all,saint,16.0
9,0.9258345025247031,0.9248332411866761,0.9268264935880883,0.5849947534102833,0.5624954347421307,0.6072321008434514,0.924559021030439,all,label,16.0
10,0.9379290682232543,0.9370064650527692,0.9388421357815925,0.5828961175236097,0.5603840099706288,0.6051527250967135,0.9371300165812594,all,lightgbm,16.0
11,0.9301261226112858,0.9291517881984206,0.9310910926722069,0.5828961175236097,0.5603840099706288,0.6051527250967135,0.9290344605088421,all,node,16.0
12,0.9253243099269974,0.9243199136631297,0.9263194470955425,0.4522560335781742,0.4297374377405798,0.4749217635443068,0.9242251449922345,all,ft,16.0
13,0.9271062326028076,0.926112845574303,0.9280903214863805,0.45068205666316896,0.42817276850460056,0.4733433302353122,0.9261983898921843,causal,histgbm,10.0
14,0.9253918354178703,0.9243878532870252,0.9263865569738295,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9242589077376709,causal,dro,10.0
15,0.9253130556785186,0.9243085904156472,0.9263082620926585,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9240863425943293,causal,aldro,10.0
16,0.9256131689712866,0.9246105459502758,0.9266065265676243,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9244502299618106,causal,resnet,10.0
17,0.9252417787714863,0.9242368766685155,0.9262374235874631,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9240188171034566,causal,group,10.0
18,0.9252605358522842,0.9242557486815255,0.9262560653250678,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9240188171034566,causal,group,10.0
19,0.9287756127938297,0.9277926952042835,0.9297491956440955,0.45383001049317945,0.43130233222977327,0.476499971667486,0.9279202899094409,causal,xgb,10.0
20,0.9248066144969727,0.9237990511057202,0.9258049301356617,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9236474269036561,causal,tabtransformer,10.0
21,0.9251554961998154,0.9241500656449637,0.926151671358175,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.924127608172085,causal,mlp,10.0
22,0.9255193835672967,0.9245161843387399,0.9265133194261964,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9241913822467982,causal,saint,10.0
23,0.9252155188583691,0.9242104558811346,0.9262113251239839,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9239662972772221,causal,label,10.0
24,0.927027452863456,0.9260335755290456,0.9280120337795894,0.45068205666316896,0.42817276850460056,0.4733433302353122,0.9261571243144286,causal,lightgbm,10.0
25,0.9257444685368726,0.9247426529827609,0.9267370157892317,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9245215068688429,causal,node,10.0
26,0.9253430670077955,0.9243387857569696,0.9263380887523102,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9241688737498406,causal,ft,10.0
27,0.9377002318375187,0.9367760562870661,0.938614876802826,0.5818467995802729,0.5593284520165969,0.6041128827094999,0.9368824231147258,arguablycausal,histgbm,14.0
28,0.9269561759564235,0.9259618553003606,0.9279412017564014,0.5125918153200419,0.4898849270426307,0.5352599014894334,0.9257707284499899,arguablycausal,dro,14.0
29,0.9276576907782688,0.9266677453060223,0.9286383260183245,0.5650577124868835,0.5424534371950278,0.5874614852899473,0.9265472715950271,arguablycausal,aldro,14.0
30,0.9255831576420098,0.9245803501843577,0.926576700332597,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9243376874770226,arguablycausal,resnet,14.0
31,0.925740717120713,0.924738878483532,0.9267332875383446,0.45173137460650575,0.4292158562902504,0.4743956441387083,0.9243376874770226,arguablycausal,resnet,14.0
32,0.925271790100763,0.9242670718981438,0.9262672503588173,0.45173137460650575,0.4292158562902504,0.4743956441387083,0.9240263199357758,arguablycausal,group,14.0
33,0.9397372508121816,0.9388271979418317,0.9406377283381013,0.5828961175236097,0.5603840099706288,0.6051527250967135,0.9389044364247503,arguablycausal,xgb,14.0
34,0.9246265465213118,0.9236178847783513,0.9256259644567928,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9235423872511873,arguablycausal,tabtransformer,14.0
35,0.927533894045002,0.9265431745396858,0.9285153060316976,0.5304302203567681,0.5077302917455926,0.5530363750319719,0.9265172602657503,arguablycausal,mlp,14.0
36,0.9325307803695895,0.9315719892483055,0.9334801543924749,0.583420776495278,0.560911827534833,0.6056726076827481,0.9315366550872954,arguablycausal,saint,14.0
37,0.9259470450094911,0.9249464770428697,0.9269383402353166,0.5792235047219307,0.5566900066828517,0.6015128269568901,0.9250316994665486,arguablycausal,label,14.0
38,0.9378202771546259,0.9368969260192181,0.9387340950678098,0.5823714585519413,0.5598562181357845,0.604632816767697,0.9369574514379179,arguablycausal,lightgbm,14.0
39,0.9294921332803133,0.9285137567021333,0.930461159408994,0.583420776495278,0.560911827534833,0.6056726076827481,0.9285242679111364,arguablycausal,node,14.0
40,0.9255381406480947,0.9245350566241257,0.9265319608914051,0.45120671563483733,0.4286942998756706,0.4738694997049344,0.9243864558870973,arguablycausal,ft,14.0
41,0.6952874710203102,0.6935361566039744,0.6970345386573995,0.5634837355718783,0.5408727394506749,0.5858990812932847,,constant,constant,
42,0.6952874710203102,0.6935361566039744,0.6970345386573995,0.5634837355718783,0.5408727394506749,0.5858990812932847,,constant,constant,
43,0.9430535026972682,0.9421670731212681,0.9439302840055375,0.5844700944386149,0.561967539906632,0.6067122955701683,,all,tableshift:catboost,
44,0.932358215226248,0.9313982972937073,0.9333087198464933,0.583420776495278,0.560911827534833,0.6056726076827481,,all,tableshift:dro,
45,0.9387168656167704,0.9377997027253431,0.9396244755876785,0.5918153200419727,0.5693604193255581,0.6139872163621687,,all,tableshift:ft-transformer,
46,0.9277102106045032,0.9267205937625481,0.9286905160630384,0.5739769150052466,0.551415037091481,0.5963107934170807,,all,tableshift:label group dro,
47,0.9359820832364218,0.9350462131290285,0.9369084604931164,0.5911237016052879,0.5683039829286909,0.6129482529063544,,all,tableshift:lightgbm,
48,0.9328346450785172,0.9318778424814549,0.9337820239100103,0.583420776495278,0.560911827534833,0.6056726076827481,,all,tableshift:mlp,
49,0.9346503304997636,0.9337055276213921,0.9355856697649629,0.583420776495278,0.560911827534833,0.6056726076827481,,all,tableshift:node,
50,0.932977198892582,0.9320213311066902,0.9339236397849456,0.583420776495278,0.560911827534833,0.6056726076827481,,all,tableshift:resnet,
51,0.9346990989098384,0.933750844729308,0.9356303856567146,0.5844700944386149,0.561967539906632,0.6067122955701683,,all,tableshift:saint,
52,0.929503387528792,0.9285213072372316,0.9304686143740172,0.5514165792235047,0.5287615981582041,0.5739131063863127,,all,tableshift:tabtransformer,
53,0.9303174448354254,0.9293443347563725,0.9312811863667869,0.5911237016052879,0.5683039829286909,0.6129482529063544,,all,tableshift:xgboost,
54,0.9303174448354254,0.9293443347563725,0.9312811863667869,0.5911237016052879,0.5683039829286909,0.6129482529063544,,all,tableshift:xgboost,
55,0.9303174448354254,0.9293443347563725,0.9312811863667869,0.5911237016052879,0.5683039829286909,0.6129482529063544,,all,tableshift:xgboost,
56,0.9303174448354254,0.9293443347563725,0.9312811863667869,0.5911237016052879,0.5683039829286909,0.6129482529063544,,all,tableshift:xgboost,
57,0.9303174448354254,0.9293443347563725,0.9312811863667869,0.5911237016052879,0.5683039829286909,0.6129482529063544,,all,tableshift:xgboost,
58,0.9303174448354254,0.9293443347563725,0.9312811863667869,0.5911237016052879,0.5683039829286909,0.6129482529063544,,all,tableshift:xgboost,
59,0.9303174448354254,0.9293443347563725,0.9312811863667869,0.5911237016052879,0.5683039829286909,0.6129482529063544,,all,tableshift:xgboost,
60,0.9303174448354254,0.9293443347563725,0.9312811863667869,0.5911237016052879,0.5683039829286909,0.6129482529063544,,all,tableshift:xgboost,
